"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
1,1.370848114,34,3,0.634549209,2905,9,3,1,2,"2","0","Bin 4"
0,1.369261477,29,1,0.196557468,1800,2,0,0,0,"1","0","Bin 2"
0,1.368871966,60,0,0.039417309,3500,5,3,0,1,"0","0","Bin 3"
1,1.368259535,51,2,228,3784,4,1,0,3,"0","0","Bin 3"
0,1.368178324,27,0,0.092725819,1250,2,4,0,0,"2","0","Bin 2"
1,1.362141746,73,1,274,3784,2,3,0,1,"NA","0","Bin 2"
1,1.362047441,31,2,0.619764398,4583,7,2,2,1,"3","0","Bin 4"
1,1.3618202,49,3,1597,3784,8,0,1,1,"0","0","Bin 4"
1,1.359550562,55,3,0.300779459,2180,7,0,1,0,"2","0","Bin 4"
1,1.358641359,36,3,0.274750081,3100,5,3,0,1,"2","0","Bin 3"
0,1.356984479,30,1,18,3784,1,0,0,0,"0","0","Bin 1"
1,1.355481728,28,1,0.012108981,990,1,1,0,0,"2","0","Bin 1"
1,1.354322839,53,0,679,3784,4,4,0,1,"0","0","Bin 3"
1,1.353414697,49,0,471,3784,9,5,0,3,"NA","0","Bin 4"
1,1.352159468,42,0,0.055788591,2383,5,1,0,0,"2","0","Bin 3"
0,1.350970018,42,4,0.361006289,4769,10,0,0,2,"0","0","Bin 4"
1,1.349255721,47,1,0.296616271,2777,2,6,0,1,"2","0","Bin 2"
0,1.347305389,36,1,116,3784,1,0,0,0,"0","0","Bin 1"
1,1.34620506,74,1,0.124943208,2200,5,3,0,1,"0","0","Bin 3"
1,1.343012704,33,4,0.416721527,3037,5,1,0,3,"0","0","Bin 3"
1,1.340732519,42,2,0.130637636,4500,4,2,0,0,"1","0","Bin 3"
1,1.338645418,48,3,0.332564398,2600,4,0,0,0,"0","0","Bin 3"
0,1.337528012,39,1,0.339449541,3378,6,1,0,3,"0","0","Bin 4"
1,1.336621455,47,1,0.012329224,3000,2,0,0,0,"2","0","Bin 2"
1,1.335548173,31,0,21,3784,1,0,0,0,"0","0","Bin 1"
1,1.334721066,39,1,0.091131998,2446,7,0,0,1,"3","0","Bin 4"
0,1.332225914,33,0,0.00799467,1500,1,0,0,0,"2","0","Bin 1"
0,1.332123412,54,3,469,3784,3,1,0,0,"0","0","Bin 2"
1,1.331797235,41,3,1099,3784,7,0,0,1,"0","0","Bin 4"
1,1.329024677,55,3,0.294877135,2400,5,1,0,1,"0","0","Bin 3"
1,1.325581395,28,0,0.063763608,4500,2,1,0,2,"0","0","Bin 2"
1,1.324594257,30,0,58,3784,2,2,0,1,"0","0","Bin 2"
1,1.323274236,41,1,0.329169269,1600,8,0,0,2,"2","0","Bin 4"
0,1.321357285,44,1,0.007596961,2500,1,0,0,0,"0","0","Bin 1"
1,1.320453031,43,0,0.197019449,3958,1,9,0,0,"1","0","Bin 1"
0,1.319545311,27,0,0.349412647,4000,9,0,1,0,"0","0","Bin 4"
0,1.319361277,55,0,0.00775,3999,2,1,0,2,"2","0","Bin 2"
0,1.316984559,44,1,0.019553073,2147,4,0,0,0,"1","0","Bin 3"
0,1.316770186,21,0,454,3784,2,0,0,0,"NA","0","Bin 2"
1,1.316315205,34,1,173,3784,4,2,0,0,"0","0","Bin 3"
1,1.316139767,32,0,0.294485294,2719,5,2,0,0,"1","0","Bin 3"
1,1.314307141,37,0,0.496190858,4987,9,0,1,0,"1","0","Bin 4"
1,1.313865702,46,0,4544,3784,18,0,1,0,"1","0","Bin 4"
0,1.313807183,41,0,8571,3784,11,0,4,0,"0","0","Bin 4"
1,1.313373253,32,1,0.005065316,3750,3,1,0,0,"2","0","Bin 2"
1,1.31281198,29,0,0.271469741,1734,3,0,0,2,"0","0","Bin 2"
0,1.312292359,41,2,291,3784,3,1,0,0,"0","0","Bin 2"
1,1.311844078,40,1,0.625334523,4483,9,0,2,2,"2","0","Bin 4"
1,1.311352682,62,1,0.214431309,4905,3,3,0,0,"0","0","Bin 2"
1,1.30969031,35,0,0.155915258,4200,5,0,0,0,"0","0","Bin 3"
1,1.309612984,23,1,0.331138288,2125,4,0,0,0,"1","0","Bin 3"
1,1.308364544,48,2,0.035383666,4860,6,1,0,2,"3","0","Bin 4"
0,1.306022113,50,0,1.069332473,3100,8,0,2,0,"0","0","Bin 4"
1,1.305867665,42,3,0.226564713,3530,4,0,0,0,"3","0","Bin 3"
1,1.305647841,32,1,713,3784,3,0,0,0,"1","0","Bin 2"
1,1.305389222,63,1,0.182890855,1355,3,0,0,1,"0","0","Bin 2"
1,1.303393214,34,2,0.138023837,2600,5,1,0,0,"1","0","Bin 3"
0,1.302855238,61,0,0.123576784,3600,8,0,0,0,"0","0","Bin 4"
0,1.302788845,47,1,0.087564974,2500,3,1,0,0,"1","0","Bin 2"
0,1.302325581,22,0,0.106577852,1200,2,0,0,0,"0","0","Bin 2"
0,1.30199765,57,1,0.275044991,3333,11,0,0,0,"1","0","Bin 4"
0,1.301397206,35,0,0.08140263,3193,5,1,1,0,"1","0","Bin 3"
1,1.301199467,30,1,0.424127972,4500,9,1,1,0,"2","0","Bin 4"
1,1.301096067,47,2,0.612877425,5000,9,2,1,2,"1","0","Bin 4"
0,1.300511735,34,0,0.29304599,4500,7,0,0,0,"0","0","Bin 4"
0,1.299003322,30,1,0.003357753,3275,1,0,0,0,"1","0","Bin 1"
1,1.296173045,44,4,0.243277444,3160,8,0,1,0,"5","0","Bin 4"
0,1.295681063,59,0,0.016661113,3000,1,0,0,0,"0","0","Bin 1"
1,1.295352324,28,5,0.285211268,4259,12,0,0,2,"2","0","Bin 4"
1,1.294820717,37,1,0.042699438,4800,2,1,0,1,"4","0","Bin 2"
0,1.294705295,44,0,0.009192066,4133,1,1,0,3,"1","0","Bin 1"
0,1.293344759,68,0,135,3784,2,0,0,0,"0","0","Bin 2"
0,1.292209235,40,0,0.429070136,3150,6,0,0,0,"0","0","Bin 4"
0,1.290886392,36,1,0.0153787,2600,3,0,0,0,"0","0","Bin 2"
1,1.289421158,22,1,529,0,3,1,0,1,"0","0","Bin 2"
0,1.287853577,62,1,0.062054507,2384,2,0,0,2,"0","0","Bin 2"
0,1.287712288,76,0,38,3784,2,0,0,0,"NA","0","Bin 2"
0,1.28742515,40,1,0.075517334,3720,2,3,0,0,"1","0","Bin 2"
1,1.287356322,34,1,0.140388769,4166,5,0,0,0,"4","0","Bin 3"
1,1.28685259,50,0,0.059957173,1400,1,0,0,0,"2","0","Bin 1"
0,1.285831286,40,1,1706,3784,4,0,1,1,"2","0","Bin 3"
0,1.285714286,28,1,0.158436837,3300,5,0,0,0,"2","0","Bin 3"
0,1.28452579,34,2,0.688362328,3333,8,1,2,1,"1","0","Bin 4"
0,1.28374608,50,0,7922,3784,17,0,1,0,"5","0","Bin 4"
1,1.282392027,25,1,0.221094599,2758,4,2,0,1,"2","0","Bin 3"
0,1.282392027,36,4,0.267665953,1400,5,0,0,1,"0","0","Bin 3"
0,1.282392027,35,0,0.005497251,2000,1,0,0,2,"4","0","Bin 1"
0,1.281929518,39,0,0.294235255,3000,6,0,0,1,"2","0","Bin 4"
1,1.281718282,47,3,395,3784,5,0,1,1,"1","0","Bin 3"
1,1.279819471,61,4,921,3784,11,3,0,1,"0","0","Bin 4"
1,1.279627164,47,1,84,3784,1,0,0,0,"0","0","Bin 1"
0,1.279069767,25,1,0.178555202,2200,3,0,0,0,"0","0","Bin 2"
0,1.278065385,68,0,2703,3784,15,0,2,0,"1","0","Bin 4"
0,1.276206323,74,0,0.390452102,3162,11,0,1,0,"0","0","Bin 4"
0,1.274900398,26,0,0.063528432,4800,3,1,0,0,"0","0","Bin 2"
1,1.274725275,36,0,0.328557148,3000,2,4,0,0,"2","0","Bin 2"
1,1.274542429,51,4,1.097180564,5000,10,0,2,1,"0","0","Bin 4"
1,1.274542429,61,1,0.377320765,3500,5,0,1,1,"0","0","Bin 3"
0,1.272878536,24,0,0.150356205,2666,3,0,0,0,"0","0","Bin 2"
0,1.272425249,36,0,0.003665445,3000,1,1,0,0,"0","0","Bin 1"
1,1.272425249,41,2,0.451516161,3000,6,3,1,1,"0","0","Bin 4"
1,1.271080575,31,3,0.035988004,3000,4,1,0,0,"0","0","Bin 3"
0,1.26984127,68,1,0.66347848,3972,7,0,1,0,"0","0","Bin 4"
1,1.269770218,47,2,0.737776025,2535,9,2,1,3,"0","0","Bin 4"
0,1.267017049,33,1,1.353039134,1200,8,0,1,0,"1","0","Bin 4"
0,1.266121708,58,1,0.038653782,3000,4,3,0,1,"0","0","Bin 3"
0,1.265759511,53,3,960,3784,7,3,0,1,"0","0","Bin 4"
0,1.265279794,43,0,0.446803992,4708,5,0,0,0,"2","0","Bin 3"
1,1.26450116,64,1,14.39989192,3700,6,4,0,1,"0","0","Bin 4"
1,1.263473054,37,1,0.335584977,3700,6,2,1,5,"1","0","Bin 4"
1,1.261337433,34,3,0.179850125,1200,4,1,0,0,"0","0","Bin 3"
0,1.261055635,64,1,1577,3784,5,0,2,0,"0","0","Bin 3"
1,1.260923845,47,2,3512,3784,5,3,2,1,"NA","0","Bin 3"
0,1.260736196,53,1,566,3784,5,1,0,2,"NA","0","Bin 3"
0,1.259136213,28,1,0.215958369,3458,5,0,0,0,"0","0","Bin 3"
0,1.25912612,51,0,0.252731396,4850,9,0,0,0,"0","0","Bin 4"
1,1.258637155,33,0,3.667732907,2500,12,0,7,0,"0","0","Bin 4"
0,1.257826649,33,0,0.190881326,4583,8,0,0,0,"0","0","Bin 4"
0,1.2576949,54,1,0.260144525,1798,7,3,0,0,"1","0","Bin 4"
1,1.25748503,26,0,0.129805014,1794,1,2,0,1,"0","0","Bin 1"
1,1.25748503,45,2,0.570097705,4400,4,4,1,3,"3","0","Bin 3"
0,1.256391944,30,1,0.346826587,2000,6,1,0,0,"0","0","Bin 4"
1,1.255813953,26,0,0.209720628,2612,5,1,0,0,"1","0","Bin 3"
1,1.255813953,42,3,0.477626459,3083,6,3,1,2,"3","0","Bin 4"
0,1.255602665,25,2,0.12514994,2500,6,1,0,0,"2","0","Bin 4"
0,1.255489022,40,1,0.256463289,2900,2,0,0,1,"5","0","Bin 2"
0,1.255489022,29,1,867,0,5,0,0,0,"1","0","Bin 3"
1,1.254104211,25,0,0.080254042,1731,4,1,0,1,"0","0","Bin 3"
0,1.254061775,40,0,0.263537906,3600,5,0,0,0,"0","0","Bin 3"
1,1.253651038,56,2,427,3784,4,2,0,0,"0","0","Bin 3"
1,1.248751249,33,0,0.175120326,2700,3,2,0,0,"0","0","Bin 2"
1,1.248439451,45,2,3374,3784,3,2,1,2,"0","0","Bin 2"
1,1.24728379,37,2,0.730017762,4503,7,1,2,3,"1","0","Bin 4"
1,1.246073298,33,2,0.16495876,4000,5,1,0,0,"0","0","Bin 3"
0,1.245901639,24,1,0.935587762,620,3,1,0,1,"0","0","Bin 2"
0,1.245847176,24,1,499,3784,4,1,0,0,"NA","0","Bin 3"
1,1.244592346,35,0,0.11453561,2400,5,1,0,1,"0","0","Bin 3"
1,1.241953385,39,2,742,3784,5,1,0,4,"0","0","Bin 3"
1,1.240644412,38,1,0.63727798,4672,15,0,2,0,"2","0","Bin 4"
0,1.240345298,52,3,0.284857261,4833,8,0,0,1,"2","0","Bin 4"
1,1.239520958,23,0,0.021140295,1560,1,1,0,1,"0","0","Bin 1"
1,1.239250977,32,1,0.250707851,3884,13,0,0,0,"1","0","Bin 4"
0,1.239230561,48,5,952,3784,9,1,0,1,"0","0","Bin 4"
0,1.239043825,57,1,0.196728188,2383,3,4,0,1,"1","0","Bin 2"
0,1.235880399,63,1,563,3784,2,0,0,0,"2","0","Bin 2"
1,1.235880399,38,1,0.036304962,2478,3,1,0,0,"4","0","Bin 2"
0,1.233397808,51,1,0.179546328,2600,3,1,0,0,"0","0","Bin 2"
0,1.232587299,59,0,2696,3784,14,0,2,0,"NA","0","Bin 4"
1,1.23255814,30,0,0.020902757,3300,1,0,0,0,"2","0","Bin 1"
1,1.23255814,40,2,0.406798489,4500,7,3,1,0,"1","0","Bin 4"
1,1.232354778,37,2,0.257513445,3160,7,1,0,0,"2","0","Bin 4"
0,1.232209738,30,0,28,3784,2,1,0,0,"0","0","Bin 2"
0,1.23180593,66,0,1.603221704,2358,5,0,2,0,"0","0","Bin 3"
0,1.231536926,26,1,0.153910849,2377,2,0,0,1,"0","0","Bin 2"
1,1.230842456,27,1,141,3784,8,0,0,1,"0","0","Bin 4"
0,1.22923588,34,0,11,3784,1,1,0,0,"0","0","Bin 1"
1,1.227696405,52,2,1595,3784,3,5,1,0,"0","0","Bin 2"
1,1.22713507,31,4,0.160144689,3040,8,0,0,0,"2","0","Bin 4"
0,1.226932668,26,1,0.105839416,4109,5,1,0,0,"2","0","Bin 3"
0,1.225913621,31,1,0.192722911,2500,2,1,0,0,"0","0","Bin 2"
1,1.22558538,50,3,817,3784,12,3,0,0,"0","0","Bin 4"
1,1.224775225,37,4,1921,3784,9,2,1,3,"0","0","Bin 4"
1,1.223880597,45,1,0.17994002,3000,4,3,0,0,"2","0","Bin 3"
0,1.223552894,62,0,0.035392921,5000,1,0,0,0,"0","0","Bin 1"
0,1.22323214,34,1,0.086475165,3341,3,0,0,0,"0","0","Bin 2"
0,1.222591362,28,1,239,0,2,0,0,0,"1","0","Bin 2"
0,1.222591362,32,0,11,3784,1,1,0,0,"0","0","Bin 1"
1,1.222438912,40,0,0.786134324,3230,16,0,2,0,"1","0","Bin 4"
1,1.221889055,44,0,0.691012418,4750,7,1,3,1,"0","0","Bin 4"
0,1.219948247,52,1,0.152700978,2350,3,4,0,1,"0","0","Bin 2"
1,1.219939743,53,2,0.205824821,4600,8,0,1,4,"0","0","Bin 4"
0,1.219560878,25,1,0.26982012,1500,3,3,0,1,"2","0","Bin 2"
0,1.219560878,40,0,0.2826,4999,5,0,1,0,"0","0","Bin 3"
0,1.219269103,47,1,0.051801802,4883,4,1,0,1,"0","0","Bin 3"
0,1.219195201,31,1,0.204718113,2500,3,0,0,0,"2","0","Bin 2"
0,1.218259629,45,1,28,0,2,0,0,1,"0","0","Bin 2"
0,1.21756487,31,0,0.4727197,2400,3,0,2,0,"1","0","Bin 2"
1,1.215406562,55,1,0.017041581,4400,2,1,0,0,"1","0","Bin 2"
0,1.215139442,29,0,470,3784,2,0,0,0,"0","0","Bin 2"
1,1.214694369,32,1,249,3784,8,2,0,3,"0","0","Bin 4"
0,1.213786214,27,0,0.207669108,2320,3,0,0,1,"3","0","Bin 2"
0,1.213786214,46,0,63,3784,1,0,0,1,"0","0","Bin 1"
0,1.213572854,22,0,18,3784,1,0,0,0,"0","0","Bin 1"
0,1.212624585,36,1,0.356738769,3004,5,4,0,2,"1","0","Bin 3"
0,1.212624585,54,1,0.116946072,4950,3,0,0,1,"4","0","Bin 2"
0,1.211576846,57,3,0.483971044,2900,5,0,1,0,"0","0","Bin 3"
0,1.210940919,23,0,0.053964024,1500,4,1,0,0,"0","0","Bin 3"
1,1.210788023,39,2,1.459482214,4750,10,0,5,0,"0","0","Bin 4"
0,1.210526316,23,1,19,3784,3,0,0,0,"0","0","Bin 2"
1,1.210526316,38,1,0.012567838,3500,2,7,0,1,"0","0","Bin 2"
1,1.21012152,36,1,0.314171457,4000,4,0,1,0,"2","0","Bin 3"
1,1.209580838,53,0,18,3784,2,2,0,0,"0","0","Bin 2"
0,1.209302326,49,0,10,3784,1,0,0,0,"0","0","Bin 1"
0,1.209302326,38,0,0.022661631,4500,1,0,0,0,"0","0","Bin 1"
0,1.209253417,31,3,0.717768147,1845,6,0,1,0,"1","0","Bin 4"
1,1.206937096,55,0,1120,3784,7,0,0,2,"0","0","Bin 4"
1,1.206896552,45,0,0.016806723,1903,2,1,0,1,"3","0","Bin 2"
1,1.205980066,33,1,0.211738003,3083,4,0,0,0,"4","0","Bin 3"
0,1.204861111,28,0,0.209940017,2333,5,0,0,0,"0","0","Bin 3"
0,1.203728362,71,0,0.09408826,1200,3,0,0,1,"0","0","Bin 2"
1,1.202711957,49,0,0.327704954,4500,6,3,0,0,"0","0","Bin 4"
1,1.202457821,65,4,0.258339511,2697,15,0,0,0,"0","0","Bin 4"
1,1.202247191,48,3,2506,3784,9,0,1,1,"0","0","Bin 4"
1,1.20174482,33,3,0.177176148,2917,3,0,0,0,"0","0","Bin 2"
1,1.201554692,27,3,0.264273504,2924,7,0,0,0,"0","0","Bin 4"
0,1.201451906,41,2,0.746734204,3750,3,0,1,0,"1","0","Bin 2"
1,1.200799201,26,1,504,3784,3,3,0,1,"0","0","Bin 2"
0,1.200799201,32,0,597,3784,10,0,0,0,"0","0","Bin 4"
0,1.199750312,62,2,0.788052987,4000,7,0,2,0,"0","0","Bin 4"
0,1.199714693,46,1,1168,3784,12,0,0,0,"0","0","Bin 4"
1,1.199335548,41,0,217,3784,6,0,0,0,"0","0","Bin 4"
1,1.19760479,49,0,1021,3784,2,3,1,0,"0","0","Bin 2"
0,1.195608782,36,0,0.712022367,2145,4,0,1,0,"4","0","Bin 3"
1,1.195500469,57,3,0.576529398,4200,6,3,2,1,"3","0","Bin 4"
1,1.194825559,59,0,0.409217102,1800,3,3,1,3,"0","0","Bin 2"
1,1.194023292,49,2,0.473293345,3500,3,3,1,1,"3","0","Bin 2"
1,1.19276535,28,4,0.133216477,1140,8,2,0,2,"0","0","Bin 4"
1,1.192101414,48,2,0.941223511,2500,13,1,1,0,"2","0","Bin 4"
1,1.192012289,42,2,0.449278268,4987,5,3,2,2,"2","0","Bin 3"
1,1.191616766,62,3,0.182461987,4800,6,3,0,1,"0","0","Bin 4"
0,1.191160996,73,0,0.038970411,4156,3,0,0,2,"1","0","Bin 2"
0,1.190622598,51,3,1678,3784,11,1,1,2,"0","0","Bin 4"
1,1.189054726,28,0,0.075305728,4660,2,2,0,0,"2","0","Bin 2"
1,1.188270576,42,1,0.197392924,536,2,1,0,0,"4","0","Bin 2"
1,1.18762475,25,0,0.131596091,1534,2,0,0,0,"1","0","Bin 2"
1,1.186290323,29,4,0.689327668,4000,10,4,2,1,"0","0","Bin 4"
0,1.185628743,41,0,0.010996335,3000,1,2,0,0,"0","0","Bin 1"
1,1.185628743,33,2,0.111083622,4041,3,0,0,1,"0","0","Bin 2"
0,1.184473482,46,0,892,3784,5,0,0,0,"0","0","Bin 3"
0,1.184455083,46,1,0.722425858,3000,7,4,1,1,"2","0","Bin 4"
0,1.182828123,36,2,612,3784,12,1,0,3,"0","0","Bin 4"
1,1.180995475,51,2,571,3784,5,3,0,1,"NA","0","Bin 3"
1,1.180699731,61,2,1235,3784,6,3,1,2,"0","0","Bin 4"
0,1.180673825,26,1,0.121875744,4200,6,0,0,1,"2","0","Bin 4"
0,1.180327869,36,2,239,3784,5,2,0,0,"0","0","Bin 3"
1,1.179401993,47,0,10,3784,1,0,0,0,"0","0","Bin 1"
1,1.177911044,25,0,0.16713527,3200,5,0,0,0,"2","0","Bin 3"
1,1.177646524,26,5,0.376021798,1100,14,0,0,0,"0","0","Bin 4"
1,1.177325033,32,1,0.531096197,2234,9,0,0,1,"1","0","Bin 4"
0,1.176079734,51,2,0.002207993,4528,1,0,0,0,"0","0","Bin 1"
0,1.176043557,45,0,512,3784,4,2,0,0,"NA","0","Bin 3"
1,1.1745503,34,2,0.190904548,2000,3,1,0,0,"0","0","Bin 2"
0,1.174235933,27,0,0.189270243,3000,9,0,0,0,"0","0","Bin 4"
1,1.174021649,42,1,0.251629726,2300,6,1,0,0,"0","0","Bin 4"
1,1.173469388,38,1,0.57677665,1575,5,6,0,3,"0","0","Bin 3"
1,1.172821873,64,1,0.515070922,2255,6,1,1,0,"0","0","Bin 4"
1,1.172757475,50,1,0.283358321,2000,4,0,0,0,"0","0","Bin 3"
0,1.172524627,38,0,2030,3784,6,0,0,0,"0","0","Bin 4"
0,1.172413793,28,2,72,3784,2,0,0,0,"0","0","Bin 2"
0,1.171786326,41,1,0.310515173,2833,9,0,0,0,"1","0","Bin 4"
1,1.171502257,51,2,0.295800646,4333,8,1,0,1,"2","0","Bin 4"
0,1.171414293,61,1,1.120230382,4166,6,0,2,0,"0","0","Bin 4"
1,1.171016102,46,3,0.285428643,4000,3,0,1,3,"7","0","Bin 2"
1,1.170921199,22,1,31,3784,2,0,0,1,"NA","0","Bin 2"
0,1.169718105,29,0,0.631954351,700,4,0,0,3,"0","0","Bin 3"
0,1.169165705,56,0,0.019144863,4700,6,0,0,0,"1","0","Bin 4"
0,1.168665068,58,2,0.72723321,4600,10,0,1,0,"0","0","Bin 4"
1,1.168010319,33,4,0.22697187,3625,10,1,0,0,"0","0","Bin 4"
0,1.167341109,28,0,0.355881554,3680,3,2,0,1,"1","0","Bin 2"
0,1.166079873,42,0,2.323169208,4000,16,0,6,0,"2","0","Bin 4"
0,1.165834166,47,2,440,3784,3,3,1,2,"0","0","Bin 2"
1,1.165834166,50,2,0.391387928,2600,3,0,0,0,"1","0","Bin 2"
1,1.165113182,29,3,0.189452637,4000,7,2,0,0,"1","0","Bin 4"
0,1.1649388,31,0,976,3784,6,0,0,0,"0","0","Bin 4"
1,1.164261931,56,1,0.141653502,3797,6,3,0,2,"1","0","Bin 4"
1,1.163672655,50,1,1195,3784,2,1,1,0,"0","0","Bin 2"
0,1.163672655,37,0,752,3784,4,0,0,0,"0","0","Bin 3"
0,1.163339383,35,1,0.00745098,2549,2,1,0,0,"0","0","Bin 2"
0,1.163184115,52,0,0.319174181,4213,7,0,0,0,"0","0","Bin 4"
0,1.163061564,61,0,44,3784,2,0,0,0,"0","0","Bin 2"
1,1.162879476,67,3,0.431827269,2500,2,1,1,0,"0","0","Bin 2"
1,1.162790698,39,1,10,3784,1,0,0,0,"0","0","Bin 1"
1,1.162082224,49,1,0.232465814,4533,3,2,0,0,"3","0","Bin 2"
0,1.161676647,31,0,0.145143365,4498,2,0,0,0,"1","0","Bin 2"
1,1.161118509,52,4,0.581637072,2308,7,2,1,1,"3","0","Bin 4"
0,1.160811197,24,0,524,3784,4,0,0,0,"0","0","Bin 3"
1,1.159908624,30,2,0.108519752,2100,7,0,0,0,"0","0","Bin 4"
0,1.159885796,47,0,0.075974675,3000,2,0,0,1,"1","0","Bin 2"
1,1.159854678,65,3,723,0,5,2,0,4,"0","0","Bin 3"
1,1.159468439,33,0,0.133708216,3200,3,0,0,0,"2","0","Bin 2"
0,1.159108378,47,3,0.12513438,4650,5,1,0,2,"0","0","Bin 3"
1,1.15827707,50,1,0.718715393,4514,9,11,1,1,"1","0","Bin 4"
0,1.158218126,39,0,0.257593233,2600,2,3,0,1,"1","0","Bin 2"
1,1.158218126,70,2,0.382465544,2611,6,0,0,1,"0","0","Bin 4"
1,1.15786776,42,0,0.043935806,3800,6,3,0,3,"2","0","Bin 4"
1,1.157728707,46,0,0.341382182,1200,4,0,0,1,"1","0","Bin 3"
1,1.157412212,59,6,1.290616751,4166,11,0,1,1,"0","0","Bin 4"
0,1.156257714,66,4,0.120366514,2400,6,1,0,1,"0","0","Bin 4"
0,1.156146179,43,0,1321,3784,5,0,1,0,"0","0","Bin 3"
0,1.155688623,61,2,0.081306231,3000,2,3,0,0,"0","0","Bin 2"
1,1.155649372,36,0,0.19524224,3446,2,3,0,1,"2","0","Bin 2"
1,1.155527795,23,1,687,3784,3,1,0,1,"0","0","Bin 2"
0,1.155042203,47,0,0.59415834,1300,4,0,0,0,"0","0","Bin 3"
1,1.15455594,55,1,1.376106195,451,9,0,0,0,"3","0","Bin 4"
1,1.153692615,32,2,0.172236504,2333,4,0,0,0,"1","0","Bin 3"
1,1.153692615,62,1,448,3784,2,1,0,0,"0","0","Bin 2"
1,1.153620846,60,1,0.38033743,4800,11,0,1,0,"0","0","Bin 4"
0,1.152748037,22,3,0.200532978,1500,7,0,0,0,"0","0","Bin 4"
1,1.152450091,32,1,0.24790084,2500,2,1,0,0,"0","0","Bin 2"
1,1.151204511,41,0,0.200844257,4500,6,2,0,1,"0","0","Bin 4"
1,1.150999575,32,0,301,3784,12,0,0,0,"0","0","Bin 4"
0,1.15048119,39,1,0.361325336,3500,8,0,0,0,"0","0","Bin 4"
0,1.149846687,34,1,0.213988343,1200,3,0,0,0,"3","0","Bin 2"
1,1.149390661,39,0,0.556205803,4100,5,5,2,2,"1","0","Bin 3"
1,1.14915428,29,0,0.195402299,2000,10,1,0,0,"0","0","Bin 4"
1,1.149101999,32,2,0.3552753,3250,11,0,0,1,"0","0","Bin 4"
1,1.148955495,22,1,37,3784,2,0,0,0,"0","0","Bin 2"
0,1.148335223,30,0,0.975609756,1680,16,0,0,0,"0","0","Bin 4"
1,1.148086522,25,1,565,3784,1,0,0,0,"0","0","Bin 1"
1,1.14803248,28,1,0.945775536,1585,4,0,1,0,"0","0","Bin 3"
1,1.147748621,30,0,0.346896071,4300,11,0,0,0,"0","0","Bin 4"
0,1.147410359,33,1,0.149931849,2200,3,0,0,0,"0","0","Bin 2"
0,1.147005445,54,1,441,3784,5,1,0,1,"2","0","Bin 3"
1,1.146596859,22,0,0.099785408,1863,6,1,0,0,"0","0","Bin 4"
0,1.146422629,21,0,0.011514105,1736,1,0,0,0,"0","0","Bin 1"
1,1.146247167,47,0,0.664238411,1509,11,0,0,1,"3","0","Bin 4"
0,1.145854146,47,0,419,3784,1,0,0,0,"0","0","Bin 1"
1,1.145712783,59,2,569,3784,9,0,0,0,"1","0","Bin 4"
0,1.144896502,43,1,0.536692661,5000,4,0,1,1,"0","0","Bin 3"
0,1.144427786,44,0,0.426044604,3900,8,2,1,2,"1","0","Bin 4"
0,1.14419396,55,2,0.335620711,1602,4,6,0,0,"0","0","Bin 3"
1,1.144038594,39,4,3899,3784,7,1,2,2,"0","0","Bin 4"
0,1.143571286,35,0,0.23815237,5000,6,0,0,0,"0","0","Bin 4"
0,1.143426295,35,3,0.169532187,2500,2,0,0,0,"3","0","Bin 2"
1,1.143426295,25,0,0.134289439,2300,2,0,0,0,"0","0","Bin 2"
0,1.143403329,26,0,1068,3784,5,0,0,0,"0","0","Bin 3"
1,1.143237841,40,1,0.310949788,4958,7,0,1,0,"1","0","Bin 4"
1,1.142952349,25,0,102,3784,1,0,0,0,"0","0","Bin 1"
0,1.142857143,32,1,0.056857143,3499,2,0,0,0,"2","0","Bin 2"
1,1.142233313,42,3,0.322568243,2600,5,1,0,0,"1","0","Bin 3"
1,1.141860298,49,1,0.778060503,3536,8,0,1,1,"1","0","Bin 4"
0,1.141779602,88,0,5775,3784,14,0,3,0,"0","0","Bin 4"
0,1.141571686,35,0,0.149306675,3100,3,0,0,0,"0","0","Bin 2"
0,1.141430948,44,0,0.008283348,3500,2,4,0,0,"3","0","Bin 2"
1,1.14122644,31,1,0.130697674,4299,5,0,0,0,"0","0","Bin 3"
0,1.140619793,66,1,849,3784,9,2,0,2,"0","0","Bin 4"
0,1.140183194,59,1,0.681931724,1200,8,0,0,3,"1","0","Bin 4"
0,1.139720559,52,2,0.03091832,4333,3,0,0,0,"1","0","Bin 2"
0,1.139720559,38,2,0.016733987,1732,4,0,0,1,"3","0","Bin 3"
1,1.139534884,25,1,0.360672976,950,2,0,0,0,"0","0","Bin 2"
1,1.138635376,48,3,0.264433892,4000,4,0,0,1,"0","0","Bin 3"
0,1.138482024,29,0,0.023059185,1300,2,0,0,1,"1","0","Bin 2"
0,1.137772446,33,3,1.446327684,2300,9,1,1,1,"2","0","Bin 4"
0,1.137724551,26,1,670,3784,8,0,0,0,"NA","0","Bin 4"
0,1.137157107,48,0,20,3784,1,1,0,0,"2","0","Bin 1"
