"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"H","N","PMED","Unknown","1",6,6,0,0,0,0,"SAT","576146",1230,"0",4,,"0",0,"1",16,0.05330882352941176,0.020380002122916886,0.5,53494.74710029566,318.0161398664745,"N"
"O","5","Unknown","Unknown","0",1,0,0,1,0,0,"PCG","333705",1233,"0",1,,"0",0,"0",29,0.017182745659566852,0.020380002122916886,0,49733,1450.3597911336901,"N"
"C","8","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","335383",1237,"0",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,61868,1435.6157171509512,"N"
"C","5","Unknown","Unknown","1",6,6,0,0,0,0,"SAT","335540",1240,"1",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,1,83329,1465.9762184583533,"N"
"N","5","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","336085",1203,"1",1,,"0",0,"1",16,0.017182745659566852,0.020380002122916886,0,85990,1470.8813975516034,"N"
"N","5","BUS","Unknown","0",2,2,0,0,0,0,"EML","447290",1165,"0",1,,"0",0,"1",22,0.015772870662460567,0.020380002122916886,0.0376516305204012,70888,1461.7312201708492,"N"
"N","5","ARCH","BUS","0",2,1,0,1,0,0,"CWY","330790",1128,"0",1,,"0",0,"0",17,0.008955223880597015,0.009876543209876543,0,56293,1446.9696119906823,"N"
"A","5","PSY","Unknown","1",8,7,0,1,0,1,"LMI","331926",1090,"1",1,4,"1",1,"1",10,0.02918781725888325,0.020380002122916886,1,50744,1457.8210524811616,"N"
"N","5","Unknown","Unknown","0",1,0,0,1,0,0,"PCM","332560",1108,"1",1,,"0",0,"1",5,0.017182745659566852,0.020380002122916886,0,42414,1457.20976902006,"N"
"N","5","Unknown","Unknown","0",1,0,0,1,0,0,"PRC","447290",1125,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,27820,1456.3747635293444,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"PCG","447290",1143,"1",1,,"0",0,"1",29,0.017182745659566852,0.020380002122916886,0.0376516305204012,70630,1480.1313116114368,"N"
"C","5","Unknown","Unknown","1",3,3,0,0,0,0,"SAT","334355",1160,"1",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,1,35079,1407.333441674455,"N"
"C","5","PSY","Unknown","1",4,4,0,0,0,1,"SAT","442434",1200,"0",3,3,"0",0,"1",17,0.02918781725888325,0.020380002122916886,0.040697674418604654,51250,1384.0078329227347,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"PCG","447290",1183,"0",1,,"0",0,"1",29,0.017182745659566852,0.020380002122916886,0.0376516305204012,40836,1300.7205993498599,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"CWY","334325",1167,"0",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,0,60141,1283.0604935521749,"N"
"C","5","Unknown","Unknown","1",3,3,0,0,0,0,"HST","391512",1150,"0",1,,"0",0,"1",8,0.017182745659566852,0.020380002122916886,1,60898,1154.751207131066,"N"
"N","5","Unknown","Unknown","0",1,0,0,1,0,0,"PRC","447290",1190,"0",1,,"0",0,"0",23,0.017182745659566852,0.020380002122916886,0.0376516305204012,50099,1139.8601474420266,"N"
"C","5","BIO","SPA","0",1,0,0,1,0,0,"CWY","447290",1230,"1",1,,"0",0,"1",27,0.019969278033794162,0.017543859649122806,0.0376516305204012,39939,1163.9265432205693,"N"
"B","5","BIO","Unknown","0",2,2,0,0,0,0,"LMI","391760",1270,"1",1,,"0",0,"1",14,0.019969278033794162,0.020380002122916886,0,45816,1304.6134959122924,"N"
"C","5","BIO","Unknown","0",1,0,0,1,0,0,"CLD","447290",1310,"1",1,,"0",0,"0",21,0.019969278033794162,0.020380002122916886,0.0376516305204012,37821,1268.3993641301129,"N"
"C","5","Unknown","Unknown","1",4,3,0,1,0,0,"PHN","392050",1350,"1",1,3,"0",1,"1",12,0.017182745659566852,0.020380002122916886,1,43315,1328.3506962427757,"N"
"C","5","SPA","LAW","0",1,0,0,1,0,0,"CWY","447290",1220,"1",1,,"0",0,"1",27,0,0.011235955056179775,0.0376516305204012,48134,1315.5318980448212,"N"
"C","5","Unknown","Unknown","1",9,8,0,1,0,0,"LMI","391130",1090,"0",1,3,"1",0,"1",24,0.017182745659566852,0.020380002122916886,1,55750,1382.9354743283232,"N"
"N","5","Unknown","Unknown","1",9,9,0,0,0,0,"SPR","391130",1200,"0",1,3,"1",0,"1",17,0.017182745659566852,0.020380002122916886,1,55750,1382.9354743283232,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","390435",1203,"1",1,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0,53761,1392.1883482496407,"N"
"C","8","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","391361",1206,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0,48352,1390.8330182360503,"N"
"B","5","Unknown","Unknown","0",2,1,0,1,0,0,"PCM","391415",1209,"1",1,,"0",0,"1",22,0.017182745659566852,0.020380002122916886,0,51042,1377.6062072573538,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","394955",1211,"0",1,,"0",0,"1",17,0.017182745659566852,0.020380002122916886,0,93308,1346.9584105551783,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","447290",1214,"0",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,61814,1339.463257995554,"N"
"C","5","DENT","MED","0",1,0,1,0,0,0,"BHC","080158",1217,"1",5,,"0",0,"0",34,0.0056179775280898875,0.012133468149646108,0,67623,1350.9538293656665,"N"
"C","2","BUS","EGR","1",5,5,0,0,0,1,"CAV","470549",1220,"0",4,,"0",0,"1",13,0.015772870662460567,0.020588235294117647,0.25,117689,1231.595159567883,"N"
"C","2","EGR","MUS","1",8,7,1,0,0,1,"BHC","470549",1310,"0",1,3,"0",2,"1",21,0.0072992700729927005,0.007556675062972292,0.25,117689,1231.595159567883,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"P06","470549",1268,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.25,53494.74710029566,318.0161398664745,"N"
"N","2","CHE","EGR","0",1,0,0,1,0,0,"P04","447290",1225,"1",1,,"0",0,"1",30,0,0.020588235294117647,0.0376516305204012,102577,1234.117579424635,"N"
"N","2","ART","Unknown","0",1,0,0,1,0,0,"P04","447290",1183,"0",1,,"0",0,"1",30,0.0057361376673040155,0.020380002122916886,0.0376516305204012,79058,1236.9680905182952,"N"
"C","2","JOU","ART","1",6,5,0,1,0,0,"SPR","472311",1140,"1",5,3,"1",0,"1",18,0.042105263157894736,0.035211267605633804,1,60035,1214.7609850824235,"N"
"C","8","Unknown","Unknown","1",4,4,0,0,0,0,"EML","210703",1010,"1",1,,"1",0,"1",12,0.017182745659566852,0.020380002122916886,0.5,53494.74710029566,1257.3760553416425,"N"
"C","2","ACC","PSY","0",2,2,0,0,0,0,"EML","210690",1075,"1",4,,"0",1,"1",33,0.01818181818181818,0.01763668430335097,0,52129,1265.8444613537479,"N"
"C","2","MUS","EDU","0",1,0,0,1,0,0,"CLD","210283",1140,"1",1,,"0",0,"1",33,0.0058823529411764705,0.021413276231263382,0,72641,1269.021882810887,"N"
"B","2","PSY","ELC","0",2,1,0,1,0,0,"LMI","447290",1205,"1",1,1,"0",0,"1",25,0.02918781725888325,0,0.0376516305204012,45883,1258.4345434786271,"N"
"C","2","Unknown","Unknown","1",6,4,0,1,1,0,"CRS","470989",1270,"1",1,3,"0",0,"1",12,0.017182745659566852,0.020380002122916886,1,74655,1249.515373971112,"N"
"B","2","HEA","Unknown","0",1,0,0,1,0,0,"CWY","210965",1293,"1",1,,"0",0,"1",13,0,0.020380002122916886,0,44572,1255.867696095404,"N"
"B","2","BUS","SPA","0",3,1,0,1,1,0,"PCM","210730",1317,"1",1,1,"0",0,"1",29,0.015772870662460567,0.017543859649122806,0,65311,1284.6569968935619,"N"
"C","8","Unknown","Unknown","0",4,4,0,0,0,1,"ACT","210546",1340,"1",4,3,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","2","PMED","Unknown","0",2,1,0,1,0,0,"P06","470789",1307,"1",1,,"0",0,"0",19,0.05330882352941176,0.020380002122916886,0.125,68870,1239.707371397198,"N"
"N","2","PSC","Unknown","0",1,0,0,1,0,0,"P04","447290",1273,"1",1,,"0",0,"1",30,0.019704433497536946,0.020380002122916886,0.0376516305204012,93857,1237.2692831972115,"N"
"C","2","FSC","Unknown","1",11,10,0,1,0,1,"LMI","470789",1240,"1",1,3,"0",0,"1",22,0.10047846889952153,0.020380002122916886,0.125,93857,1237.2692831972115,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"P06","470052",1320,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","2","Unknown","Unknown","1",6,6,0,0,0,1,"ACT","471393",1400,"1",1,,"0",2,"1",9,0.017182745659566852,0.020380002122916886,0.047619047619047616,125105,1246.1576311187953,"N"
"A","2","Unknown","Unknown","0",2,1,0,1,0,0,"P06","471393",1413,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0.047619047619047616,53494.74710029566,318.0161398664745,"N"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"P06","447290",1427,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.0376516305204012,116941,1237.0742130062322,"N"
"C","2","Unknown","Unknown","1",1,1,0,0,0,0,"SAT","970000",1440,"1",1,,"0",0,"1",5,0.017182745659566852,0.020380002122916886,0.12222222222222222,90265,1238.5967635636928,"N"
"C","8","Unknown","Unknown","0",3,1,0,2,0,0,"PRC","470103",1400,"1",1,,"0",0,"1",21,0.017182745659566852,0.020380002122916886,0,47928,1248.2637921499584,"N"
"A","2","NSC","Unknown","0",6,4,1,1,0,0,"BHC","470028",1360,"0",4,3,"0",0,"1",21,0.1,0.020380002122916886,0,80822,1243.144309051021,"N"
"A","2","ARC","Unknown","0",3,3,0,0,0,0,"LMI","471035",1330,"1",4,,"0",0,"1",24,0.05,0.020380002122916886,0,34388,1148.4896397364328,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","470433",1300,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0,61116,1166.3789923190354,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","471380",1270,"1",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,42196,1263.6682333416693,"N"
"C","8","BUS","Unknown","1",10,10,0,0,0,1,"SAT","470472",1240,"0",4,2,"0",1,"1",19,0.015772870662460567,0.020380002122916886,1,49816,1257.46230728199,"N"
"C","2","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","472290",1155,"0",3,,"0",0,"0",20,0.017182745659566852,0.020380002122916886,0,45014,1272.2059080173465,"N"
"C","8","Unknown","Unknown","1",3,3,0,0,0,1,"CAV","471618",1070,"0",1,3,"0",0,"1",27,0.017182745659566852,0.020380002122916886,0.5,55124,1267.571656960918,"N"
"C","2","Unknown","Unknown","0",1,0,0,0,1,0,"CRS","447290",1062,"1",1,,"0",0,"0",34,0.017182745659566852,0.020380002122916886,0.0376516305204012,41298,1263.6012991936489,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","471025",1054,"0",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,36156,1253.185995042315,"N"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1046,"1",1,,"0",0,"1",25,0.017182745659566852,0.020380002122916886,0.0376516305204012,42015,1074.5196506939033,"N"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"PCG","447290",1038,"1",1,,"0",0,"1",28,0.017182745659566852,0.020380002122916886,0.0376516305204012,38504,1106.197975940859,"N"
"C","8","Unknown","Unknown","1",2,2,0,0,0,0,"EML","471305",1030,"1",1,3,"0",0,"1",13,0.017182745659566852,0.020380002122916886,0.5,52719,1108.0642669764231,"N"
"C","8","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","471305",1310,"1",1,,"0",0,"1",6,0.017182745659566852,0.020380002122916886,0.5,52719,1108.0642669764231,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","447290",1270,"1",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,27182,1094.6844287615925,"N"
"C","2","PT","Unknown","1",10,6,1,3,0,1,"LMI","341853",1230,"1",5,,"0",0,"1",20,0.01951219512195122,0.020380002122916886,0.5,36208,1038.2856801716216,"N"
"C","8","BUAD","CREC","1",8,7,0,0,1,1,"LMI","343235",1120,"1",4,3,"1",0,"1",21,0.009195402298850575,0.6,0.3333333333333333,50880,1113.709998605903,"N"
"C","2","Unknown","Unknown","0",10,9,0,1,0,0,"LMI","343225",950,"1",1,3,"1",0,"0",17,0.017182745659566852,0.020380002122916886,0,56800,1109.9063177344558,"N"
"C","2","FD","Unknown","1",4,4,0,0,0,0,"LMI","970000",1350,"1",5,,"0",0,"1",14,0.021897810218978103,0.020380002122916886,0.12222222222222222,76795,985.5868841144893,"N"
"B","2","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","343440",1345,"0",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,29275,1081.1564197838923,"N"
"C","2","Unknown","Unknown","1",4,4,0,0,0,0,"SAT","970000",1340,"1",1,,"0",0,"1",15,0.017182745659566852,0.020380002122916886,0.12222222222222222,59100,1142.5595717040294,"N"
"C","2","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","H00028",1510,"0",1,,"0",0,"1",11,0.017182745659566852,0.020380002122916886,1,41763,901.5049987805146,"N"
"C","2","Unknown","Unknown","1",8,8,0,0,0,0,"SAT","343880",1200,"0",1,3,"1",0,"1",18,0.017182745659566852,0.020380002122916886,0.3333333333333333,32162,924.2923696033979,"N"
"C","2","Unknown","Unknown","1",7,4,0,3,0,1,"PCG","343630",1410,"1",1,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0.3333333333333333,40880,893.6113202077752,"N"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"REG","343630",1375,"1",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.3333333333333333,40880,893.6113202077752,"N"
"N","2","Unknown","Unknown","0",1,1,0,0,0,0,"LMI","447290",1340,"1",1,3,"0",0,"1",12,0.017182745659566852,0.020380002122916886,0.0376516305204012,33331,889.6164323810061,"N"
"A","2","Unknown","Unknown","0",1,0,0,1,0,0,"PCG","447290",1305,"1",1,,"0",0,"1",29,0.017182745659566852,0.020380002122916886,0.0376516305204012,27382,966.6808215700761,"N"
"C","2","Unknown","Unknown","1",8,6,0,0,2,1,"EML","411105",1270,"0",1,,"0",1,"1",18,0.017182745659566852,0.020380002122916886,1,61580,951.7197213785632,"N"
"N","2","Unknown","Unknown","0",1,0,0,1,0,0,"PRC","447290",1205,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,30736,933.282854766667,"N"
"C","2","Unknown","Unknown","1",2,2,0,0,0,0,"APP","410920",1140,"0",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,1,46950,894.9356420706964,"N"
"H","2","Unknown","Unknown","0",1,0,0,1,0,0,"PRC","447290",1155,"1",1,,"0",0,"0",44,0.017182745659566852,0.020380002122916886,0.0376516305204012,48769,880.013316440811,"N"
"C","2","Unknown","Unknown","0",2,2,0,0,0,0,"ACT","410951",1170,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","2","Unknown","Unknown","0",3,2,0,1,0,0,"PCG","411245",1165,"1",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,33919,981.3431327181679,"N"
"C","2","PEDU","CREC","1",4,4,0,0,0,0,"LMI","410120",1160,"1",1,,"0",0,"1",9,0.05555555555555555,0.6,0.3333333333333333,53494.74710029566,977.6224971863655,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","110060",1110,"1",1,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0,98545,777.4548592261626,"N"
"N","2","Unknown","Unknown","0",3,2,0,1,0,0,"PRC","111228",1060,"1",1,,"0",1,"1",19,0.017182745659566852,0.020380002122916886,0,51738,771.8035998004361,"N"
"C","2","EGR","ENT","1",7,6,0,1,0,0,"LMI","110922",1010,"0",1,3,"1",0,"1",14,0.0072992700729927005,0.125,0.5,60920,781.8801071841082,"N"
"B","2","ARCH","ID","0",6,3,0,3,0,0,"HCD","112280",1120,"1",1,,"0",0,"1",30,0.008955223880597015,0,0,71424,788.2420995992895,"N"
"C","2","PEDU","MTH","1",8,7,1,0,0,0,"LMI","111987",1110,"1",1,4,"0",0,"1",11,0.05555555555555555,0.011235955056179775,0.3333333333333333,78768,761.9190000225219,"N"
"C","2","FD","Unknown","1",4,3,1,0,0,1,"CAV","111998",1070,"1",5,,"0",0,"1",9,0.021897810218978103,0.020380002122916886,0.14285714285714285,78768,761.9190000225219,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"PCG","111986",1076,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0,87710,763.3614014589533,"N"
"C","8","NUR","Unknown","0",2,1,1,0,0,0,"LMI","112618",1081,"1",5,,"0",0,"0",25,0.022587268993839837,0.020380002122916886,0,87710,763.3614014589533,"N"
"C","2","PMED","Unknown","0",1,0,1,0,0,0,"CIP","447290",1087,"1",4,,"0",0,"1",20,0.05330882352941176,0.020380002122916886,0.0376516305204012,88504,767.6316660334552,"N"
"A","2","Unknown","Unknown","0",2,1,0,1,0,0,"COC","112279",1093,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"HCD","447290",1099,"1",1,,"0",0,"0",29,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","2","COM","BUBR","0",1,0,0,1,0,0,"HCD","447290",1104,"1",1,,"0",0,"1",30,0.010309278350515464,0.0273972602739726,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","2","Unknown","Unknown","0",9,7,2,0,0,0,"EML","110146",1110,"1",5,2,"0",0,"1",29,0.017182745659566852,0.020380002122916886,0,95468,781.1399028656405,"N"
"C","2","Unknown","Unknown","1",1,1,0,0,0,0,"LMA","113309",1320,"1",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,1,50523,763.0859247155427,"N"
"N","2","Unknown","Unknown","1",8,7,1,0,0,1,"SAT","111734",1390,"0",1,3,"0",2,"1",16,0.017182745659566852,0.020380002122916886,0.3333333333333333,70741,752.8984865299014,"N"
"O","2","Unknown","Unknown","0",1,1,0,0,0,0,"LMA","112276",1320,"1",1,,"0",0,"1",5,0.017182745659566852,0.020380002122916886,0,75860,750.6104507632349,"N"
"C","2","PSY","Unknown","0",1,0,0,1,0,0,"CTI","447290",1250,"1",1,,"0",0,"0",9,0.02918781725888325,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","2","BUS","Unknown","0",1,0,1,0,0,0,"CIP","110797",1180,"0",4,,"0",0,"0",21,0.015772870662460567,0.020380002122916886,0.08333333333333333,61017,768.4787286410178,"N"
"O","8","PW","LAW","1",6,5,1,0,0,0,"LMI","110195",1110,"0",5,,"1",0,"1",10,0.05555555555555555,0.011235955056179775,0.2,114674,763.606020096027,"N"
"C","2","PMED","Unknown","1",10,8,2,0,0,0,"CIP","110261",1260,"0",4,3,"1",0,"1",21,0.05330882352941176,0.020380002122916886,0.1111111111111111,66493,766.7075741434555,"N"
"B","2","Unknown","Unknown","0",3,2,0,1,0,0,"PCM","111154",1195,"0",1,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0,82502,770.2898718315149,"N"
"C","2","Unknown","Unknown","1",2,1,0,1,0,0,"SAT","110217",1130,"1",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.2,55556,761.0572295148027,"N"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","110216",720,"0",1,,"0",0,"0",21,0.017182745659566852,0.020380002122916886,0,63675,766.4946980263268,"N"
"C","2","Unknown","Unknown","1",7,7,0,0,0,1,"SPR","110797",1100,"1",1,,"1",0,"1",17,0.017182745659566852,0.020380002122916886,0.08333333333333333,52638,770.0439955885381,"N"
"N","7","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","447290",1123,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","8","Unknown","Unknown","0",1,0,0,1,0,0,"AGN","112022",1147,"1",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0,38947,896.1506286639972,"N"
"C","2","FD","FM","1",7,7,0,0,0,0,"PHN","110825",1170,"1",1,4,"1",0,"1",13,0.021897810218978103,0.06896551724137931,0.25,78435,730.3469400657941,"N"
"C","2","LAW","MED","1",9,9,0,0,0,0,"LTR","110825",1270,"1",1,3,"1",0,"1",52,0.012116316639741519,0.012133468149646108,0.25,78435,730.3469400657941,"N"
"C","2","CFS","EDU","0",1,0,0,1,0,0,"N07","447290",1227,"1",1,,"0",0,"1",30,0.02727272727272727,0.021413276231263382,0.0376516305204012,55056,927.489455843911,"N"
"C","2","EGR","REL","0",1,0,1,0,0,0,"BHC","100355",1183,"0",3,,"0",0,"0",20,0.0072992700729927005,0.05925925925925926,0,41183,977.0123792539536,"N"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"MCO","100315",1140,"1",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","2","MED","EBIO","0",1,0,0,1,0,0,"N08","100780",1097,"0",1,,"0",0,"1",31,0.01287001287001287,0,0,39095,925.5881259822082,"N"
"C","2","LAW","PSC","0",1,0,0,1,0,0,"N08","100780",1053,"1",1,1,"0",0,"1",31,0.012116316639741519,0.06578947368421052,0,43672,938.2076197879329,"N"
"B","2","PMED","Unknown","1",6,4,1,1,0,0,"BHC","100769",1010,"1",5,,"0",0,"1",10,0.05330882352941176,0.020380002122916886,0.3333333333333333,48452,934.4404411492968,"N"
"C","2","LAW","Unknown","0",1,0,0,1,0,0,"N08","100799",1110,"1",1,,"0",0,"1",31,0.012116316639741519,0.020380002122916886,0,48452,934.4404411492968,"N"
"C","8","HIS","MED","0",1,0,0,1,0,0,"N08","100793",1210,"0",1,,"0",0,"0",31,0.023809523809523808,0.012133468149646108,0,70131,937.1810607980458,"N"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1310,"1",4,,"0",0,"1",63,0.017182745659566852,0.020380002122916886,0.0376516305204012,55788,778.7571612623009,"N"
"C","2","Unknown","Unknown","1",6,5,0,1,0,0,"PCG","101671",1410,"1",1,,"0",2,"1",23,0.017182745659566852,0.020380002122916886,0.06666666666666667,53494.74710029566,775.1110165503471,"N"
"C","2","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","100310",1376,"0",4,,"0",0,"0",10,0.017182745659566852,0.020380002122916886,0,38844,771.0304491358636,"N"
"B","2","PT","MED","0",1,0,0,1,0,0,"N07","100390",1341,"0",1,,"0",0,"1",31,0.01951219512195122,0.012133468149646108,0,29237,658.5316941547003,"N"
"C","2","PE","EDU","0",1,0,0,1,0,0,"N07","101362",1307,"0",1,,"0",0,"0",31,0,0.021413276231263382,0,29237,658.5316941547003,"N"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"P06","101375",1273,"0",1,2,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"O","2","BIO","MUS","0",1,0,0,1,0,0,"N07","100065",1239,"1",1,,"0",0,"1",31,0.019969278033794162,0.007556675062972292,0,36019,625.3055763591058,"N"
"C","2","MED","Unknown","0",3,3,0,0,0,0,"JRS","447290",1204,"1",5,,"0",0,"1",34,0.01287001287001287,0.020380002122916886,0.0376516305204012,53494.74710029566,646.9669006405827,"N"
"O","2","LAW","PSC","1",5,4,0,1,0,1,"LMI","100532",1170,"1",5,3,"0",0,"1",15,0.012116316639741519,0.06578947368421052,0.25,39035,633.9531006335782,"N"
